iter	MultiClass:0	MultiClass
875	0.03770732355	0.04163390278
876	0.03769193056	0.04163444398
877	0.03767490716	0.04161355277
878	0.03766288361	0.04160983463
879	0.03764830492	0.0416043217
880	0.03759873553	0.04156401326
881	0.03759826935	0.04156414903
882	0.03759419547	0.04156462927
883	0.03758573664	0.04156267075
884	0.03758557273	0.04156308196
885	0.03757758543	0.0415640929
886	0.03757130946	0.04156027309
887	0.03757086581	0.04156018544
888	0.03755689151	0.04154779911
889	0.03755674169	0.04154816892
890	0.0375152702	0.04151027046
891	0.03751505985	0.04151047021
892	0.03751491513	0.04151072706
893	0.03749304255	0.04149584883
894	0.03746092435	0.04146953202
895	0.03746078074	0.04146952325
896	0.03743118267	0.04144975842
897	0.03741833015	0.04144924865
898	0.03738127665	0.04141009948
899	0.03738112556	0.04141004252
900	0.03735801261	0.04139011954
901	0.03735060573	0.04138247264
902	0.03733901847	0.04137686077
903	0.03728448576	0.04133800873
904	0.03727287614	0.04133537821
905	0.03727244336	0.04133492121
906	0.03727231242	0.04133489823
907	0.03727190205	0.04133451254
908	0.03724225915	0.04130438488
909	0.03724185202	0.04130404073
910	0.03715646601	0.04122018784
911	0.03709735125	0.04116388868
912	0.03708831706	0.04115250525
913	0.03707726055	0.04114772846
914	0.03706467139	0.04113839298
915	0.03702551757	0.04110463069
916	0.03700423075	0.04108736937
917	0.03700380356	0.04108714226
918	0.03697226688	0.04105493239
919	0.03697211187	0.04105523722
920	0.0369719667	0.04105553129
921	0.0369715696	0.04105544182
922	0.03696915577	0.04105249606
923	0.03696877927	0.04105247596
924	0.03696841371	0.04105246756
925	0.03696159917	0.04104818597
926	0.03689677574	0.04097351352
927	0.03689664526	0.04097383776
928	0.03689627713	0.04097379181
929	0.03688393264	0.04095363906
930	0.03687059577	0.04094800593
931	0.03685534811	0.04093788865
932	0.03676430838	0.04083604472
933	0.036749594	0.04082224724
934	0.03672304264	0.04080547906
935	0.03672288646	0.04080557464
936	0.03672250565	0.04080531967
937	0.03669476932	0.04078657098
938	0.03663550168	0.04073267727
939	0.03661935788	0.04072185438
940	0.0365480878	0.04065938221
941	0.03654792777	0.04065939024
942	0.03652992021	0.04064391837
943	0.03652977616	0.04064389815
944	0.03650651054	0.04062251902
945	0.03648243148	0.0406030192
946	0.03644996612	0.04057785025
947	0.03643291412	0.04056152064
948	0.03642502421	0.04055822164
949	0.03639279953	0.0405383867
950	0.03637230411	0.04053427756
951	0.03636506076	0.04053325046
952	0.03634836122	0.04051533391
953	0.03632095239	0.04049477881
954	0.03631025332	0.04048583793
955	0.03630279783	0.04047882281
956	0.03630239503	0.04047877588
957	0.03628814866	0.04046941302
958	0.03626279853	0.0404530135
959	0.03624236686	0.04044463395
960	0.0362255255	0.04043804408
961	0.03622537881	0.04043822565
962	0.03620398465	0.04042167844
963	0.03620384338	0.04042193552
964	0.03619732069	0.04041931524
965	0.03616749018	0.04039900061
966	0.03615714577	0.04039024648
967	0.03606610002	0.04031935921
968	0.03606594876	0.04031965593
969	0.03604903668	0.04031075262
970	0.03604889349	0.04031102931
971	0.0360308265	0.04030065559
972	0.03602337896	0.04029761278
973	0.03601158339	0.04029012959
974	0.03596329572	0.04024625833
975	0.03593925328	0.04022513323
976	0.03593909049	0.04022558091
977	0.03593868484	0.04022557387
978	0.03592953446	0.04022243855
979	0.03590929399	0.04020819486
980	0.03590890084	0.04020807861
981	0.03590877198	0.04020836682
982	0.0359086497	0.04020865177
983	0.03589092596	0.04020212909
984	0.03582455223	0.04013127424
985	0.03582419967	0.04013103888
986	0.03580592625	0.04011941092
987	0.03579269738	0.04011332785
988	0.0357708232	0.04009737438
989	0.03576353638	0.04009617026
990	0.03569385736	0.04003908396
991	0.03567582064	0.04001915872
992	0.03559545361	0.03994671138
993	0.03556756866	0.03990601131
994	0.03555795344	0.03990088261
995	0.03550198294	0.0398358805
996	0.03549972361	0.03983295371
997	0.03548283926	0.03982575043
998	0.03548267635	0.03982622396
999	0.03548227312	0.03982629941
1000	0.03542510754	0.03977786843
1001	0.03541633811	0.03977548351
1002	0.03541618958	0.03977577717
1003	0.03539756487	0.0397687079
1004	0.03538219869	0.03975118051
1005	0.03537513056	0.03974883072
1006	0.03532188482	0.03972061069
1007	0.03532147677	0.0397205682
1008	0.0352616502	0.03965655341
1009	0.03523797544	0.03964117271
1010	0.03522503998	0.03962804637
1011	0.03521439209	0.03962343156
1012	0.03520911925	0.03962356092
1013	0.03520873683	0.03962346906
1014	0.03520675852	0.03962101344
1015	0.03513414801	0.03955199814
1016	0.03512104888	0.03953999017
1017	0.03512091231	0.03954025306
1018	0.03510921615	0.03954114566
1019	0.03508895577	0.0395215811
1020	0.03508276618	0.03951980721
1021	0.03506758164	0.03950915236
1022	0.03502339147	0.03947062984
1023	0.03501664108	0.03946836762
1024	0.03500794155	0.03946596906
1025	0.03500779299	0.03946604201
1026	0.03493125624	0.03937441828
1027	0.03493085779	0.03937402423
1028	0.03492146234	0.03937070134
1029	0.03491525278	0.03936459417
1030	0.03490091683	0.03935338122
1031	0.03488558992	0.03933825925
1032	0.03488543662	0.03933819641
1033	0.03486834136	0.03932273506
1034	0.03486817966	0.03932262199
1035	0.03485768561	0.03932052731
1036	0.03483265484	0.03929280175
1037	0.03483224596	0.03929250273
1038	0.03483043263	0.03929004092
1039	0.03481811618	0.03928038036
1040	0.03480003397	0.03927325849
1041	0.03477801906	0.03924973506
1042	0.03474477836	0.03922118855
1043	0.03474463126	0.03922145203
1044	0.03473807198	0.03922177336
1045	0.03473771245	0.03922169982
1046	0.03471533233	0.03920384722
1047	0.0347105858	0.03920218577
1048	0.03470090012	0.03919020546
1049	0.03468470472	0.03917677872
1050	0.03466336709	0.03916788175
1051	0.03463890905	0.03915235682
1052	0.03463878517	0.03915278092
1053	0.03460775275	0.03913528019
1054	0.03459442572	0.03912370703
1055	0.03454446756	0.03908948574
1056	0.03452424008	0.03906938639
1057	0.03452411115	0.03906961074
1058	0.03452398889	0.03906984329
1059	0.03450171984	0.03906229512
1060	0.03447987487	0.03905551226
1061	0.03446769807	0.03905279613
1062	0.03445778109	0.03904794394
1063	0.03444533992	0.03903594238
1064	0.03444499939	0.03903574808
1065	0.03442684842	0.03901935268
1066	0.03440678872	0.03901079739
1067	0.03439954435	0.03900898347
1068	0.03439943532	0.03900911978
1069	0.03439403944	0.0390072351
1070	0.03437122876	0.03899892299
1071	0.03433928754	0.03896051087
1072	0.0342415454	0.03887060816
1073	0.03421164624	0.03883657146
1074	0.03420278339	0.03883360487
1075	0.03414021711	0.0387837597
1076	0.03413573617	0.03878151397
1077	0.03413058325	0.03877777427
1078	0.03411606523	0.03877466047
1079	0.03410116904	0.03876645607
1080	0.0341008261	0.03876652035
1081	0.03408855849	0.03875867031
1082	0.0340566702	0.03872965846
1083	0.03405633284	0.03872959174
1084	0.03404882286	0.03872781287
1085	0.03404026211	0.03872647339
1086	0.03403868265	0.03872419689
1087	0.03397313831	0.03867348603
1088	0.03397281231	0.03867361953
1089	0.03396336207	0.03867097402
1090	0.0339630408	0.03867106142
1091	0.03394736095	0.03865698241
1092	0.03393557669	0.0386471054
1093	0.03391869809	0.0386264507
1094	0.03389878904	0.03860895572
1095	0.03387965966	0.0385920147
1096	0.03387953995	0.03859251991
1097	0.03383863582	0.03856229079
1098	0.0338295218	0.03855648199
1099	0.03377529168	0.0385015905
1100	0.03376896283	0.03850200759
1101	0.03376363921	0.03850169744
1102	0.03374549714	0.0384909539
1103	0.03372361712	0.03846332719
1104	0.03371293052	0.03845218837
1105	0.03368928356	0.03844919449
1106	0.03367678768	0.03844517587
1107	0.0336660311	0.03843580811
1108	0.0336657097	0.03843574693
1109	0.03365625778	0.03843065471
1110	0.03365092029	0.0384318638
1111	0.03365061127	0.03843179204
1112	0.03365050215	0.03843207956
1113	0.03363063733	0.0384165453
1114	0.03357628123	0.03836964061
1115	0.03354783	0.03833525728
1116	0.03349768535	0.03830069419
1117	0.03349108425	0.03829979458
1118	0.033490951	0.03830022853
1119	0.03348600934	0.03829913667
1120	0.03346919107	0.03828434058
1121	0.03345535014	0.03828000271
1122	0.03343547564	0.03826590759
1123	0.0333752359	0.03820603761
1124	0.03337509835	0.03820644636
1125	0.03336079585	0.03820084107
1126	0.03333588279	0.03818699354
1127	0.03331722207	0.038184658
1128	0.03330942234	0.03818187887
1129	0.03330929226	0.03818219628
1130	0.03330916943	0.03818250252
1131	0.03329889965	0.03817456893
1132	0.03328295692	0.03815883232
1133	0.03325880813	0.03813956029
1134	0.03325001613	0.03814310995
1135	0.03319939268	0.03808556267
1136	0.03318451685	0.03807678466
1137	0.03316369708	0.03806369574
1138	0.0331499094	0.03805951271
1139	0.03314955566	0.03805955142
1140	0.03313829458	0.0380516718
1141	0.03312315364	0.0380374019
1142	0.03303611314	0.03796620536
1143	0.03302356159	0.03795788303
1144	0.03301699121	0.03795282078
1145	0.03299515475	0.03793425751
1146	0.03299054331	0.03792942199
1147	0.03296770536	0.03791054027
1148	0.03296756073	0.03791080491
1149	0.0329560291	0.03790120267
1150	0.03294504705	0.03790345002
1151	0.03291361776	0.03787395181
1152	0.03290744785	0.03787395747
1153	0.03289929596	0.03786804359
1154	0.03288223944	0.03785858325
1155	0.03287889577	0.03785482721
1156	0.03285624122	0.03782214524
1157	0.03284333346	0.03781473992
1158	0.03284301537	0.03781431898
1159	0.03282558325	0.03779693537
1160	0.0328161377	0.03779308137
1161	0.03281600621	0.03779320094
1162	0.03276916967	0.03775179837
1163	0.03275749435	0.03774932975
1164	0.03275354836	0.03774884811
1165	0.03271030512	0.0377099381
1166	0.03270883871	0.03770763994
1167	0.03270370721	0.03770269804
1168	0.03268057607	0.0376899332
1169	0.03266417923	0.03767941691
1170	0.03265669675	0.03768223853
1171	0.03264521267	0.03767244724
1172	0.03263601543	0.03767275237
1173	0.0326323686	0.03766792612
1174	0.03262543353	0.03766546908
1175	0.0326253	0.03766553775
1176	0.03261507626	0.03766229457
1177	0.03259952476	0.0376553682
1178	0.03258629286	0.03765265282
1179	0.03257541734	0.03763950859
1180	0.0325716203	0.03763839459
1181	0.03257028862	0.03763647509
1182	0.03255859879	0.03762994471
1183	0.03254451396	0.03762222369
1184	0.03253236923	0.03760838911
1185	0.03249408921	0.03758017146
1186	0.03248199045	0.0375762473
1187	0.03247566521	0.03757521691
1188	0.03245436942	0.03756058854
1189	0.03245423549	0.03756104164
1190	0.0324432154	0.03754811651
1191	0.03242927984	0.03754382615
1192	0.03241881849	0.03753920373
1193	0.03240985965	0.03753300739
1194	0.03240035421	0.03753021666
1195	0.0323871447	0.03752876306
1196	0.03238680598	0.03752856004
1197	0.03236210653	0.0375071549
1198	0.03234565797	0.03749827397
1199	0.03232856057	0.03749069377
1200	0.03232155185	0.03748975883
1201	0.03231291738	0.03748605903
1202	0.03230390724	0.03748602352
1203	0.03228860955	0.0374705484
1204	0.03227537546	0.03745700902
1205	0.03220648937	0.0373860251
1206	0.0321895052	0.03738738664
1207	0.03218936935	0.0373876963
1208	0.03210412969	0.03730801612
1209	0.03209806854	0.03730099815
1210	0.03208781006	0.03729532008
1211	0.03207898538	0.03729136944
1212	0.03206952843	0.03728431728
1213	0.03205478638	0.03727641847
1214	0.03203447374	0.03725759966
1215	0.03203206818	0.03725658405
1216	0.03202870017	0.03725349877
1217	0.03201681227	0.03724558167
1218	0.03199819751	0.03722191099
1219	0.03197866564	0.03720953355
1220	0.03197275871	0.03720852099
1221	0.0319429617	0.03717539562
1222	0.03193179074	0.03716773949
1223	0.03191863524	0.03715928553
1224	0.03191828696	0.03715926825
1225	0.03186839264	0.0371091456
1226	0.03184840542	0.03710356133
1227	0.03184270923	0.0371018005
1228	0.03184237907	0.03710187226
1229	0.03182475896	0.03708440786
1230	0.03182132906	0.03708413227
1231	0.03182120721	0.0370844536
1232	0.03177950867	0.03705639885
1233	0.03177920891	0.03705643307
1234	0.03177565612	0.03705510827
1235	0.03177556424	0.03705550482
1236	0.03177528549	0.03705555414
1237	0.03177520269	0.03705593865
1238	0.03176276413	0.03704589203
1239	0.03175029391	0.0370350658
1240	0.03174372733	0.03703721465
1241	0.03168862408	0.03699376003
1242	0.03168515122	0.036995451
1243	0.03168488573	0.03699549079
1244	0.03168480341	0.03699586096
1245	0.03167319538	0.03698845272
1246	0.03161496042	0.03693228164
1247	0.0316066755	0.03693249479
1248	0.03158421291	0.03690059965
1249	0.03156678236	0.03688785993
1250	0.03156668329	0.03688792972
1251	0.03156659014	0.03688801174
1252	0.03155846415	0.03688522329
1253	0.0315432138	0.03688804124
1254	0.03153351424	0.03688104907
1255	0.03150543476	0.03685160128
1256	0.03145742925	0.03679998625
1257	0.03145733994	0.0368000025
1258	0.03145725533	0.03680002969
1259	0.03144545646	0.03679895724
1260	0.0314359019	0.03680041272
1261	0.03143564484	0.03680007049
1262	0.03142357794	0.03679411356
1263	0.03141413681	0.03678675975
1264	0.0314076801	0.03678559899
1265	0.0314074231	0.03678546462
1266	0.03140734754	0.03678568237
1267	0.03139963393	0.0367852244
1268	0.03139282215	0.03677730156
1269	0.03136948845	0.03675335554
1270	0.03135245111	0.03673659499
1271	0.03134426912	0.03673133556
1272	0.03134062765	0.03673294503
1273	0.03132952933	0.03672662342
1274	0.03131929676	0.03672092427
1275	0.03130818968	0.03671623477
1276	0.03129663763	0.03671055253
1277	0.03128419771	0.03670946646
1278	0.0312741276	0.03670592505
1279	0.03126753566	0.03670679322
1280	0.03125401848	0.03669551064
1281	0.03123994189	0.03668996718
1282	0.03122968592	0.03668512689
1283	0.03122651773	0.03668444333
1284	0.03122644221	0.03668427275
1285	0.03121988985	0.03668386308
1286	0.03120759794	0.03667695426
1287	0.03119879646	0.03667159252
1288	0.0311911732	0.0366641769
1289	0.0311776853	0.03665704196
1290	0.03116520616	0.03664949689
1291	0.03111467663	0.0366101801
1292	0.03107318886	0.03657502709
1293	0.03105863148	0.03656203524
1294	0.03102878489	0.03652999509
1295	0.03101268728	0.03651308495
1296	0.03100419728	0.03650743097
1297	0.03098355612	0.0364894929
1298	0.03097180168	0.03647378979
1299	0.03097168388	0.03647398611
