iter	MultiClass:0	MultiClass
894	0.2267684659	0.5776057297
895	0.2267253843	0.5774809293
896	0.2265106362	0.5773410496
897	0.2262708698	0.5767602024
898	0.2260843518	0.5765389335
899	0.2258589732	0.5764972433
900	0.2254470634	0.5761911679
901	0.225010977	0.575837067
902	0.2248113909	0.5756533664
903	0.2247267843	0.5756493041
904	0.2244984272	0.5755450248
905	0.2243398627	0.5756234685
906	0.2241663874	0.5756396716
907	0.2241264972	0.5756951878
908	0.2240356379	0.5756536744
909	0.2239981601	0.5755482302
910	0.223962767	0.5755290236
911	0.2239321591	0.5753224254
912	0.2238126505	0.5749845504
913	0.2235791618	0.574947497
914	0.2232049881	0.5747026093
915	0.223042714	0.5745090937
916	0.22285435	0.5742787369
917	0.2227303286	0.5740416871
918	0.2222841286	0.5738664795
919	0.2221365377	0.5735181474
920	0.2219639635	0.5734458894
921	0.2217855629	0.5733142245
922	0.2216050202	0.5729224567
923	0.2215031215	0.5727226523
924	0.2214554128	0.572707794
925	0.2212315939	0.5725826033
926	0.2209792558	0.572572032
927	0.2205879962	0.5722667536
928	0.2204629821	0.572103372
929	0.2203354504	0.5718582111
930	0.2202546604	0.5717923483
931	0.2200554911	0.5715887848
932	0.2200108722	0.571388979
933	0.2199747782	0.5713534658
934	0.2197448594	0.5711681316
935	0.2197141747	0.5711413681
936	0.219433345	0.5709411684
937	0.2191741435	0.5709194792
938	0.2191487696	0.5708540084
939	0.2191055355	0.5708543078
940	0.2190359956	0.5707616072
941	0.2190091431	0.5707304019
942	0.2187508345	0.570544332
943	0.2187208442	0.5704186763
944	0.2185055431	0.5700646213
945	0.2184687965	0.5699843957
946	0.2182784395	0.5700326524
947	0.2181729594	0.5697880223
948	0.2181423991	0.5698241657
949	0.2177389623	0.5696870883
950	0.2175684936	0.5697494519
951	0.2174146641	0.5696059218
952	0.2173870177	0.5695832815
953	0.2171549052	0.5693359791
954	0.2171285114	0.5692535732
955	0.2169783634	0.5690024235
956	0.2167825625	0.568800752
957	0.2165359383	0.5685604675
958	0.2164443475	0.5687618279
959	0.2161762932	0.5684560201
960	0.216130725	0.5683123325
961	0.2159895178	0.5684175844
962	0.2158347073	0.5681497599
963	0.2155239521	0.5679139697
964	0.2154309773	0.5678190515
965	0.2149646776	0.5675775365
966	0.2147707525	0.5675445839
967	0.214729852	0.5674271278
968	0.214697396	0.5674446943
969	0.2142656526	0.5671947497
970	0.2142165585	0.5671483177
971	0.2140608729	0.5669237806
972	0.2139139335	0.5670230946
973	0.2137883359	0.5668923733
974	0.2135122978	0.5666489846
975	0.2132826784	0.5666266975
976	0.2132271774	0.5665913305
977	0.213039919	0.5663859372
978	0.2130199899	0.5664306099
979	0.212989593	0.5662928555
980	0.2129239224	0.5662646674
981	0.2128843687	0.5661313631
982	0.2125672003	0.5657969795
983	0.2124025556	0.565583447
984	0.2122708245	0.5654130825
985	0.2121609886	0.56530459
986	0.2117151505	0.5647712857
987	0.2114034799	0.5642608291
988	0.2112028842	0.5640221126
989	0.2110585998	0.5637484731
990	0.2109341805	0.5635788963
991	0.2109059607	0.5635730845
992	0.2107366615	0.5635935959
993	0.21052059	0.5633149469
994	0.2104057368	0.5633988403
995	0.2100289255	0.5628323918
996	0.2095155627	0.562690593
997	0.2091251381	0.5621778092
998	0.2087160588	0.5620243784
999	0.2086724011	0.56200919
1000	0.2086428407	0.5620231336
1001	0.2085973997	0.5618502274
1002	0.2084513758	0.5617153109
1003	0.2084211621	0.5617424599
1004	0.2083792997	0.5617266445
1005	0.2083576342	0.5617144436
1006	0.2081158795	0.5614982452
1007	0.2080129348	0.5613999626
1008	0.2076204973	0.5610788896
1009	0.2075926164	0.5610953983
1010	0.2072950035	0.5610521785
1011	0.2071250429	0.5610422643
1012	0.2070844242	0.5610087415
1013	0.2066467188	0.5607743916
1014	0.2062609531	0.5604510974
1015	0.2062158269	0.5602546248
1016	0.2060490061	0.5601749693
1017	0.2059345611	0.5600595641
1018	0.2055338352	0.5598604003
1019	0.2053890233	0.5597678688
1020	0.2049852917	0.5594191604
1021	0.2049109414	0.5593128487
1022	0.2048015858	0.5591436487
1023	0.2046219653	0.5589970267
1024	0.2045606688	0.559052265
1025	0.2044202029	0.5590167891
1026	0.2041223963	0.5590451095
1027	0.2038966393	0.5589897266
1028	0.2037956923	0.5589222668
1029	0.203738033	0.5588430164
1030	0.2035406992	0.5585448838
1031	0.2034724262	0.5583554645
1032	0.2034184942	0.5583563281
1033	0.2033180776	0.5582580511
1034	0.2031241956	0.5582165648
1035	0.2030871764	0.5581593242
1036	0.2029799301	0.5580192681
1037	0.2029473429	0.5580009924
1038	0.2028199412	0.5578595283
1039	0.2025396778	0.5577448354
1040	0.2024812828	0.5576778945
1041	0.2024510672	0.5576336934
1042	0.202417891	0.5575042345
1043	0.2023694654	0.5573152818
1044	0.2023298505	0.5573643373
1045	0.2021836144	0.5574849471
1046	0.2021588189	0.557450861
1047	0.2020156379	0.5573851772
1048	0.201601118	0.5571519152
1049	0.2015635747	0.5570585481
1050	0.2013374364	0.5569122324
1051	0.2012686348	0.5568634266
1052	0.2012399614	0.5568240794
1053	0.2009785986	0.5567869087
1054	0.2005105391	0.556655024
1055	0.2004205979	0.556646283
1056	0.2001256846	0.5564908199
1057	0.2000871563	0.5564297291
1058	0.19997521	0.5563934734
1059	0.1998864943	0.5563840767
1060	0.1998490104	0.5563763577
1061	0.1997957399	0.5562884349
1062	0.199773405	0.5562343081
1063	0.199518228	0.5558970114
1064	0.1994908477	0.5558644352
1065	0.1991517854	0.5558218722
1066	0.1990531092	0.5558305028
1067	0.199004352	0.5558095103
1068	0.1988775798	0.5555775784
1069	0.1987533403	0.5555722422
1070	0.1987212021	0.5556103883
1071	0.1986914275	0.5554773656
1072	0.1985657834	0.5555088755
1073	0.1984685436	0.5554108533
1074	0.198411481	0.5553745537
1075	0.1981093161	0.5549490423
1076	0.1980542263	0.5549272882
1077	0.1979465725	0.5548467277
1078	0.1977330846	0.5546748564
1079	0.1975141168	0.5544766527
1080	0.1971898951	0.5540714003
1081	0.1969070069	0.5539759255
1082	0.196763531	0.5537800539
1083	0.1966852848	0.5537573769
1084	0.1966316753	0.553790181
1085	0.1964437873	0.5537916321
1086	0.1962680439	0.5538125903
1087	0.1961063538	0.5538547004
1088	0.1960718985	0.553796388
1089	0.1955393038	0.5535279111
1090	0.1954671083	0.5535876593
1091	0.1954373736	0.553614207
1092	0.1952537048	0.5532567205
1093	0.1950059386	0.5532637308
1094	0.1947680411	0.5531739737
1095	0.1946925156	0.5530502822
1096	0.1943582882	0.5529010928
1097	0.1940618008	0.5527129149
1098	0.193714909	0.5523545741
1099	0.193510138	0.5522308023
1100	0.19343281	0.5522611469
1101	0.1932565848	0.5523354596
1102	0.1929083181	0.551925669
1103	0.1928837494	0.5518534865
1104	0.1928374722	0.5517254787
1105	0.1927446513	0.551757195
1106	0.1925906125	0.5514955402
1107	0.1922464592	0.5513329125
1108	0.1921358373	0.5513257973
1109	0.1921011551	0.5511295284
1110	0.191944936	0.5509859251
1111	0.191652089	0.5506064853
1112	0.1915405598	0.5505708763
1113	0.1913785874	0.550476403
1114	0.1912874813	0.5503382625
1115	0.1911599921	0.5500825982
1116	0.1909902281	0.5497548262
1117	0.1909248971	0.5495362168
1118	0.1908825829	0.5495175171
1119	0.1907474741	0.5494382644
1120	0.1907133989	0.5493520897
1121	0.1904830086	0.5491643318
1122	0.1903457089	0.5490064449
1123	0.190226727	0.5488952315
1124	0.1899244112	0.5489248918
1125	0.1897171745	0.5487548133
1126	0.1896829527	0.5486367936
1127	0.1894757966	0.5484506909
1128	0.1893935786	0.5483672616
1129	0.1890661451	0.5480330024
1130	0.189044899	0.5480488695
1131	0.1889743085	0.5481194757
1132	0.1887071105	0.5478598621
1133	0.1884423928	0.5476320458
1134	0.1884086212	0.5476675438
1135	0.1883234971	0.5475020531
1136	0.1879944943	0.5473823376
1137	0.1879771894	0.5472734102
1138	0.1878637379	0.5470650232
1139	0.1876819909	0.5468354629
1140	0.1875558702	0.5467598367
1141	0.1872168964	0.5464996374
1142	0.1869797548	0.5464367513
1143	0.1866168238	0.5461468204
1144	0.1864047692	0.545974341
1145	0.186195074	0.5457616576
1146	0.1861237611	0.5457327105
1147	0.1859563289	0.5457071497
1148	0.1858824246	0.5456232754
1149	0.185777695	0.5456149543
1150	0.1853774094	0.5453643678
1151	0.1853011765	0.5454788303
1152	0.1851590693	0.5454306796
1153	0.184918933	0.5454073466
1154	0.184724555	0.5452065969
1155	0.1847009196	0.5452178732
1156	0.1846160757	0.5451798453
1157	0.1844463435	0.5452769742
1158	0.1843425177	0.5452376499
1159	0.1842517717	0.5452256435
1160	0.1841438153	0.5454360953
1161	0.1840644021	0.5453652302
1162	0.1838661806	0.5450561079
1163	0.1838355065	0.5449964173
1164	0.183512277	0.5447823538
1165	0.1833270708	0.544554712
1166	0.1830710034	0.5445628217
1167	0.1827846342	0.5444390463
1168	0.1826343199	0.5444488653
1169	0.1823065196	0.5443046622
1170	0.1821960629	0.5443496521
1171	0.1821689843	0.54436032
1172	0.1821434714	0.5442710314
1173	0.1820396602	0.5441339649
1174	0.1818360348	0.5441753463
1175	0.181456459	0.5440416133
1176	0.181388488	0.5440088445
1177	0.1813361007	0.5439452077
1178	0.1813108257	0.5439042415
1179	0.1811786376	0.5436410152
1180	0.1811122876	0.5435878831
1181	0.1810876451	0.5435767899
1182	0.1807610759	0.5433613359
1183	0.1805167393	0.5431001825
1184	0.1804243093	0.5431219564
1185	0.1804063132	0.5431159232
1186	0.1802017665	0.5429906763
1187	0.1799909488	0.5427337662
1188	0.1798811973	0.5425880858
1189	0.179633806	0.5425250732
1190	0.179451133	0.5424252677
1191	0.1793039966	0.542247577
1192	0.1791900561	0.5420297755
1193	0.1789612057	0.5418037096
1194	0.1787331274	0.5417210973
1195	0.1787068918	0.541765523
1196	0.1786200028	0.5417085559
1197	0.1785665788	0.5417039698
1198	0.1785381504	0.5417212257
1199	0.1783197908	0.5416330386
1200	0.1781238024	0.5415931745
1201	0.1780942842	0.5414925758
1202	0.1779701471	0.5413755079
1203	0.1779528912	0.5413438986
1204	0.1778968232	0.5412650037
1205	0.1777692351	0.5411579741
1206	0.1775142517	0.5409608299
1207	0.1774162683	0.540877981
1208	0.1770819244	0.5405195395
1209	0.1768534338	0.540472711
1210	0.1766734187	0.5401998667
1211	0.1764501997	0.5401440814
1212	0.1763444286	0.5401846678
1213	0.1761309068	0.5401033422
1214	0.1759505112	0.5398063226
1215	0.175928787	0.5397310067
1216	0.1757289718	0.5397983835
1217	0.1756186142	0.5396381258
1218	0.175533301	0.5396288316
1219	0.175444345	0.5396313013
1220	0.1753749715	0.5394623525
1221	0.1753432715	0.5395098235
1222	0.1752342259	0.539448087
1223	0.1751969331	0.5394643842
1224	0.175145357	0.5393195869
1225	0.1749292648	0.5392577891
1226	0.1746724432	0.53912433
1227	0.1744423995	0.5390303078
1228	0.1743659621	0.5388854064
1229	0.1743213377	0.5388116931
1230	0.1740240024	0.5382903302
1231	0.174002556	0.5382007977
1232	0.1739017021	0.538185295
1233	0.1737600758	0.538097054
1234	0.1737391296	0.538107013
1235	0.1736745312	0.5380937426
1236	0.173589372	0.5381517375
1237	0.1734225188	0.5378330845
1238	0.1732023866	0.5377197732
1239	0.1731723298	0.5377413492
1240	0.1728879768	0.5374836831
1241	0.1728271726	0.5374913548
1242	0.1724668611	0.5372919642
1243	0.17244309	0.5372358548
1244	0.1723837153	0.5372231615
1245	0.1722373577	0.5370280978
1246	0.1722016146	0.5370474582
1247	0.1721798402	0.5370620519
1248	0.1721355273	0.5369705938
1249	0.1719030586	0.5366509907
1250	0.1716267963	0.5366163536
1251	0.171426189	0.5364212737
1252	0.1713194582	0.5363625257
1253	0.1712083283	0.5364049671
1254	0.1710031048	0.5364382927
1255	0.1708073149	0.5361650439
1256	0.1707357361	0.5362210569
1257	0.170672776	0.5361081095
1258	0.1705132683	0.5359402693
1259	0.1703077961	0.5360046014
1260	0.1701950818	0.5360289084
1261	0.1701697403	0.5360639212
1262	0.170086396	0.5359642214
1263	0.170053323	0.536005286
1264	0.1700042853	0.5357456061
1265	0.1699258453	0.5355028752
1266	0.1696310937	0.5351564589
1267	0.1695711844	0.5351323383
1268	0.169464527	0.5349194972
1269	0.1693658985	0.5347872728
1270	0.1692668961	0.5346360128
1271	0.169161786	0.5344916052
1272	0.1690386643	0.5345706841
1273	0.168977235	0.5345940999
1274	0.1688409077	0.5344386893
1275	0.1686359128	0.5343661433
1276	0.1683326743	0.5342822736
1277	0.1682037927	0.5341357421
1278	0.1681749945	0.5341661104
1279	0.1680387131	0.5338801913
1280	0.1680136453	0.5338984472
1281	0.1679134415	0.5339502397
1282	0.1678944368	0.5339533245
1283	0.1677745968	0.5339357043
1284	0.1676720407	0.5338552474
1285	0.1676398717	0.5339535511
1286	0.1675998875	0.5339194361
1287	0.167578734	0.5337653784
1288	0.1674592317	0.5338038755
1289	0.1672815755	0.5337779844
1290	0.1672060486	0.5337566498
1291	0.1671756718	0.5337473952
1292	0.1669242836	0.5334985898
1293	0.1668323169	0.5334967673
1294	0.1667787957	0.5334123659
1295	0.1667356335	0.5332947071
1296	0.1666726279	0.5333571967
1297	0.1664180428	0.5329959579
1298	0.1663975276	0.5329991328
1299	0.1663066889	0.5328382557
